source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197816420,1788197817092,1,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197816766,1788197817456,2,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197817100,1788197817796,3,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197817467,1788197818144,4,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197817802,1788197818493,5,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197818152,1788197818861,6,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197818503,1788197819210,7,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197818869,1788197819558,8,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197819222,1788197819913,9,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197819566,1788197820249,10,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197819923,1788197820590,11,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197820255,1788197820934,12,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197820594,1788197821282,13,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197820942,1788197821643,14,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197821292,1788197821987,15,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197821646,1788197822345,16,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197821995,1788197822678,17,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197822346,1788197823063,18,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197822682,1788197823401,19,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197823070,1788197823758,20,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197823414,1788197824121,21,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197823767,1788197824466,22,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197824125,1788197824854,23,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197824470,1788197825193,24,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197824857,1788197825551,25,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197825201,1788197825894,26,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197825553,1788197826236,27,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197825901,1788197826590,28,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197826242,1788197826955,29,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197826604,1788197827310,30,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197826962,1788197827674,31,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197827322,1788197828023,32,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197827682,1788197828362,33,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197828030,1788197828719,34,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197828373,1788197829092,35,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197828726,1788197829430,36,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197829098,1788197829810,37,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197829444,1788197830160,38,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197829818,1788197830511,39,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197830166,1788197830862,40,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197830514,1788197831213,41,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197830870,1788197831564,42,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197831219,1788197831922,43,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197831569,1788197832264,44,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197831931,1788197832618,45,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197832270,1788197832985,46,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197832633,1788197833334,47,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197832989,1788197833678,48,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197833338,1788197834019,49,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197833686,1788197834370,50,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197834023,1788197834712,51,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197834371,1788197835087,52,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197834720,1788197835438,53,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197835092,1788197835779,54,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197835440,1788197836128,55,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197835789,1788197836476,56,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197836140,1788197836831,57,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197836484,1788197837175,58,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197836841,1788197837528,59,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197837177,1788197837885,60,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197837533,1788197838237,61,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197837893,1788197838585,62,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197838245,1788197838945,63,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197838597,1788197839273,64,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197838949,1788197839622,65,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197839281,1788197839954,66,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197839630,1788197840318,67,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197839964,1788197840658,68,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197840319,1788197841017,69,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197840666,1788197841367,70,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197841022,1788197841710,71,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197841371,1788197842078,72,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197841719,1788197842430,73,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197842086,1788197842778,74,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197842436,1788197843141,75,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197842788,1788197843490,76,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197843145,1788197843861,77,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197843498,1788197844209,78,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197843872,1788197844561,79,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197844213,1788197844925,80,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197844566,1788197845281,81,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197844930,1788197845650,82,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197845285,1788197845997,83,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197845664,1788197846350,84,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197846011,1788197846701,85,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197846353,1788197847046,86,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197846705,1788197847398,87,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197847050,1788197847737,88,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197847405,1788197848090,89,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197847746,1788197848458,90,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197848098,1788197848821,91,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197848466,1788197849170,92,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197848835,1788197849517,93,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197849184,1788197849882,94,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197849520,1788197850225,95,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197849890,1788197850578,96,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197850235,1788197850958,97,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197850587,1788197851306,98,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197850971,1788197851655,99,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197851314,1788197852022,100,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197851662,1788197852361,101,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197852025,1788197852707,102,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197852365,1788197853042,103,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197852710,1788197853409,104,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197853050,1788197853743,105,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197853414,1788197854099,106,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197853747,1788197854454,107,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197854103,1788197854799,108,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197854461,1788197855140,109,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197854812,1788197855480,110,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197855147,1788197855834,111,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197855484,1788197856192,112,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197855837,1788197856541,113,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197856198,1788197856888,114,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197856549,1788197857224,115,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197856900,1788197857569,116,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197857234,1788197857908,117,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197857577,1788197858272,118,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197857919,1788197858612,119,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197858285,1788197858964,120,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197858620,1788197859309,121,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197858971,1788197859665,122,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197859322,1788197860032,123,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197859673,1788197860391,124,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197860040,1788197860725,125,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197860393,1788197861125,126,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197860733,1788197861468,127,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197861127,1788197861816,128,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197861477,1788197862178,129,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197861827,1788197862513,130,TEST
SESSION_20260831_230656_2B0A,SESSION_20260831_230656_2B0A_MOBILE.csv,PHONE,FALL_FORWARD,1,FALL,1,1788197862180,1788197862862,131,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198540796,1788198614663,0,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198614316,1788198615014,1,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198614665,1788198615371,2,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198615016,1788198615731,3,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198615380,1788198616099,4,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198615739,1788198616443,5,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198616103,1788198616790,6,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198616451,1788198617134,7,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198616800,1788198617478,8,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198617138,1788198617837,9,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198617486,1788198618186,10,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198617841,1788198618539,11,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198618190,1788198618888,12,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198618545,1788198619241,13,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198618889,1788198619591,14,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198619245,1788198619957,15,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198619597,1788198620312,16,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198619961,1788198620664,17,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198620316,1788198621020,18,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198620668,1788198621350,19,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198621027,1788198621697,20,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198621361,1788198622053,21,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198621705,1788198622405,22,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198622062,1788198622749,23,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198622413,1788198623105,24,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198622757,1788198623449,25,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198623115,1788198623792,26,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198623452,1788198624144,27,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198623801,1788198624488,28,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198624151,1788198624843,29,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198624501,1788198625207,30,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198624851,1788198625556,31,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198625211,1788198625911,32,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198625563,1788198626255,33,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198625921,1788198626591,34,TEST
