source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182029067,1788182029729,5,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182029408,1788182030069,6,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182029729,1788182030390,7,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182030069,1788182030731,8,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182030410,1788182031071,9,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182030731,1788182031392,10,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182031071,1788182031733,11,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182031412,1788182032074,12,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182031733,1788182032394,13,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182032074,1788182032735,14,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182032414,1788182033076,15,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182032735,1788182033396,16,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182033076,1788182033737,17,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182033416,1788182034077,18,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182033737,1788182034398,19,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182034077,1788182034739,20,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182034418,1788182035079,21,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182034739,1788182035400,22,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182035079,1788182035741,23,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182035420,1788182036082,24,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182035741,1788182036402,25,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182036082,1788182036743,26,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182036422,1788182037084,27,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182036743,1788182037405,28,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182037084,1788182037745,29,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182037425,1788182038086,30,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182037745,1788182038407,31,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182038086,1788182038747,32,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182038427,1788182039088,33,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182038747,1788182039409,34,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182039088,1788182039750,35,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182039429,1788182040091,36,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182039750,1788182040412,37,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182040091,1788182040753,38,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182040432,1788182041093,39,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182040753,1788182041414,40,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182041093,1788182041755,41,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182041434,1788182042096,42,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182041755,1788182042416,43,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182042096,1788182042757,44,VALIDATION
SESSION_20260831_184347_BE3A,SESSION_20260831_184347_BE3A_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182042436,1788182043098,45,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182107044,1788182107706,0,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182107365,1788182108027,1,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182107706,1788182108368,2,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182108047,1788182108708,3,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182108368,1788182109029,4,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182108708,1788182109370,5,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182109049,1788182109711,6,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182109370,1788182110032,7,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182109711,1788182110372,8,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182110052,1788182110713,9,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182110372,1788182111034,10,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182110713,1788182111374,11,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182111054,1788182111715,12,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182111374,1788182112036,13,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182111715,1788182112377,14,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182112056,1788182112718,15,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182112377,1788182113039,16,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182112718,1788182113380,17,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182113059,1788182113721,18,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182113380,1788182114042,19,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182113721,1788182114383,20,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182114062,1788182114724,21,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182114383,1788182115044,22,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182114724,1788182115385,23,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182115064,1788182115726,24,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182115385,1788182116047,25,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182115726,1788182116388,26,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182116067,1788182116728,27,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182116388,1788182117049,28,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182116728,1788182117390,29,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182117069,1788182117731,30,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182117390,1788182118052,31,VALIDATION
SESSION_20260831_184507_4BF0,SESSION_20260831_184507_4BF0_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182117731,1788182118393,32,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182586584,1788182587245,0,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182586905,1788182587566,1,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182587245,1788182587907,2,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182587586,1788182588247,3,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182587907,1788182588568,4,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182588247,1788182588909,5,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182588588,1788182589249,6,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182588909,1788182589570,7,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182589249,1788182589911,8,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182589590,1788182590251,9,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182589911,1788182590572,10,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182590251,1788182590913,11,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182590592,1788182591254,12,VALIDATION
SESSION_20260831_185306_76E6,SESSION_20260831_185306_76E6_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182590913,1788182591575,13,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182991795,1788182992456,0,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182992116,1788182992777,1,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182992456,1788182993118,2,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182992797,1788182993458,3,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182993118,1788182993779,4,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182993458,1788182994120,5,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182993799,1788182994460,6,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182994120,1788182994781,7,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182994460,1788182995121,8,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182994801,1788182995462,9,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182995121,1788182995783,10,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182995462,1788182996123,11,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182995803,1788182996464,12,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182996123,1788182996784,13,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182996464,1788182997125,14,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182996804,1788182997466,15,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182997125,1788182997786,16,VALIDATION
SESSION_20260831_185951_7FE5,SESSION_20260831_185951_7FE5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182997466,1788182998127,17,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183005366,1788183006027,0,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183005707,1788183006368,1,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183006027,1788183006689,2,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183006368,1788183007030,3,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183006709,1788183007371,4,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183007030,1788183007691,5,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183007371,1788183008032,6,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183007711,1788183008373,7,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183008032,1788183008693,8,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183008373,1788183009034,9,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183008713,1788183009375,10,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183009034,1788183009695,11,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183009375,1788183010036,12,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183009715,1788183010377,13,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183010036,1788183010698,14,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183010377,1788183011039,15,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183010718,1788183011379,16,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183011039,1788183011700,17,VALIDATION
SESSION_20260831_190005_DC06,SESSION_20260831_190005_DC06_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183011379,1788183012041,18,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183017544,1788183018205,0,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183017865,1788183018526,1,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183018205,1788183018867,2,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183018546,1788183019208,3,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183018867,1788183019529,4,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183019208,1788183019870,5,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183019549,1788183020210,6,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183019870,1788183020531,7,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183020210,1788183020872,8,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183020551,1788183021212,9,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183020872,1788183021533,10,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183021212,1788183021874,11,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183021553,1788183022214,12,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183021874,1788183022535,13,VALIDATION
SESSION_20260831_190017_5716,SESSION_20260831_190017_5716_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183022214,1788183022876,14,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183162875,1788183163536,0,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183163196,1788183163857,1,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183163536,1788183164198,2,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183163877,1788183164539,3,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183164198,1788183164859,4,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183164539,1788183165200,5,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183164879,1788183165541,6,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183165200,1788183165862,7,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183165541,1788183166202,8,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183165882,1788183166543,9,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183166202,1788183166863,10,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183166543,1788183167204,11,VALIDATION
SESSION_20260831_190242_0E96,SESSION_20260831_190242_0E96_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183166884,1788183167545,12,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183210449,1788183211111,0,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183210770,1788183211432,1,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183211111,1788183211773,2,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183211452,1788183212114,3,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183211773,1788183212435,4,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183212114,1788183212775,5,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183212455,1788183213116,6,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183212775,1788183213437,7,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183213116,1788183213778,8,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183213457,1788183214119,9,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183213778,1788183214440,10,VALIDATION
SESSION_20260831_190330_12B0,SESSION_20260831_190330_12B0_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183214119,1788183214781,11,VALIDATION
SESSION_20260831_190624_A07E,SESSION_20260831_190624_A07E_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183384553,1788183385215,0,VALIDATION
